TestImage,TrainImage,Chunk,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10
image0,imageee522,2,0.0,2712.002,2931.1758,3989.2898,0.0,2921.6501,0.0,2727.1072,2812.9907,2742.7883
image0,imageee522,3,0.0,2876.2114,3082.7632,4231.407,0.0,3125.452,0.0,3014.9277,2996.6218,2913.7495
image0,imageee522,4,0.0,3034.5488,3253.1636,4449.2915,0.0,3283.5154,0.0,3162.4146,3165.7273,3075.499
image0,imageee2768,1,0.0,1971.2838,2109.2024,2876.1401,0.0,2123.204,0.0,2085.3145,2075.9104,1978.032
image0,imageee2768,2,0.0,2298.984,2490.6797,3368.4888,0.0,2513.1938,0.0,2377.5957,2387.0005,2312.8425
image0,imageee2768,3,0.0,2365.1318,2546.893,3465.8694,0.0,2576.7551,0.0,2483.312,2441.66,2385.928
image0,imageee2768,4,0.0,2394.969,2594.3564,3512.349,0.0,2608.4753,0.0,2497.3389,2494.0764,2422.7476
image0,imageee4394,1,0.0,2358.6897,2514.4663,3441.2598,0.0,2515.673,0.0,2514.6548,2476.4683,2392.4336
image0,imageee4394,2,0.0,2187.2815,2327.6218,3176.4185,0.0,2326.5864,0.0,2295.2698,2283.6309,2213.2454
image0,imageee4394,3,0.0,2208.4734,2354.9165,3206.564,0.0,2363.43,0.0,2383.6992,2312.5415,2242.0415
image0,imageee4394,4,0.0,2226.3997,2370.5938,3263.2021,0.0,2381.365,0.0,2334.0789,2338.488,2274.3015
image0,imageee2918,1,0.0,3010.6167,3207.3264,4357.606,0.0,3195.359,0.0,3186.6501,3162.7625,3041.106
image0,imageee2918,2,0.0,2882.4365,3104.4065,4172.7925,0.0,3077.4832,0.0,2981.0818,2983.6555,2920.4004
image0,imageee2918,3,0.0,2984.6538,3186.014,4305.8506,0.0,3184.6768,0.0,3185.8528,3097.474,3030.5215
image0,imageee2918,4,0.0,2929.2268,3138.96,4267.78,0.0,3134.6267,0.0,2999.7915,3061.143,2989.1572
image0,imageee482,1,0.0,1737.6975,1894.666,2566.896,0.0,1880.1984,0.0,1695.23,1804.153,1744.593
image0,imageee482,2,0.0,2094.1853,2256.2031,3072.8347,0.0,2282.1997,0.0,2123.237,2177.8833,2101.9788
image0,imageee482,3,0.0,1569.9424,1721.3484,2329.2632,0.0,1727.763,0.0,1603.0802,1620.0858,1576.9177
image0,imageee482,4,0.0,2090.4688,2295.2688,3080.1152,0.0,2273.488,0.0,2107.7566,2176.93,2109.7278
image0,imageee2541,1,0.0,2186.412,2366.9253,3248.5784,0.0,2356.3452,0.0,2305.633,2307.333,2239.225
image0,imageee2541,2,0.0,2300.1362,2479.5981,3392.2383,0.0,2478.455,0.0,2405.589,2412.2268,2348.5984
image0,imageee2541,3,0.0,2202.5164,2383.6055,3243.951,0.0,2374.0872,0.0,2328.4182,2295.8103,2245.4712
image0,imageee2541,4,0.0,2178.53,2358.5051,3225.3242,0.0,2349.002,0.0,2272.4602,2282.2275,2218.2625
image0,imageee3285,1,0.0,2568.6575,2784.2288,3777.774,0.0,2753.1807,0.0,2661.3567,2718.5835,2601.711
image0,imageee3285,2,0.0,2858.7527,3127.1714,4225.7207,0.0,3111.0789,0.0,2961.8752,2980.366,2901.0935
image0,imageee3285,3,0.0,2526.2893,2751.3215,3722.3164,0.0,2760.4487,0.0,2693.346,2610.6626,2568.063
image0,imageee3285,4,0.0,2785.4895,3049.8823,4131.3955,0.0,3040.4631,0.0,2863.392,2913.3672,2833.3062
image0,imageee4091,1,0.0,3013.503,3233.0745,4373.152,0.0,3206.3645,0.0,3172.0642,3164.623,3060.3088
image0,imageee4091,2,0.0,2941.1382,3168.976,4265.2935,0.0,3133.3245,0.0,3016.5889,3064.3416,2982.6663
image0,imageee4091,3,0.0,2854.9116,3044.9104,4131.3613,0.0,3055.249,0.0,3052.5486,2974.5696,2898.0671
image0,imageee4091,4,0.0,2777.2031,2985.326,4059.27,0.0,2989.9026,0.0,2857.2693,2925.0662,2823.5662
image0,imageee3811,1,0.0,2187.7273,2365.585,3213.125,0.0,2322.73,0.0,2328.0154,2313.42,2232.4392
image0,imageee3811,2,0.0,2262.97,2406.9119,3286.318,0.0,2385.635,0.0,2368.4036,2348.1138,2293.2258
image0,imageee3811,3,0.0,2399.366,2584.142,3509.1084,0.0,2538.5935,0.0,2514.3362,2524.286,2444.2957
image0,imageee3811,4,0.0,2161.2258,2325.601,3173.7935,0.0,2304.75,0.0,2241.306,2264.6174,2198.9219
image0,imageee2783,1,0.0,2001.2896,2153.7666,2939.5017,0.0,2140.714,0.0,2079.0027,2102.6677,2028.2806
image0,imageee2783,2,0.0,2187.516,2359.6252,3212.4282,0.0,2354.885,0.0,2293.8188,2275.6067,2212.327
image0,imageee2783,3,0.0,2052.876,2231.349,3031.8838,0.0,2214.2349,0.0,2187.5674,2134.7395,2085.6367
image0,imageee2783,4,0.0,2132.659,2300.515,3131.396,0.0,2285.2437,0.0,2208.67,2216.1973,2145.9285
image0,imageee1822,1,0.0,2550.9849,2750.7983,3743.9172,0.0,2718.0059,0.0,2647.5981,2668.372,2584.9143
image0,imageee1822,2,0.0,2763.3955,2977.1555,4043.7527,0.0,2959.677,0.0,2841.9375,2875.9639,2800.1516
image0,imageee1822,3,0.0,2432.2544,2638.337,3564.6648,0.0,2628.2354,0.0,2577.8005,2520.956,2465.1274
image0,imageee1822,4,0.0,2528.2246,2748.4775,3744.7214,0.0,2730.6614,0.0,2573.6604,2657.4634,2581.144
image0,imageee2065,1,0.0,2620.76,2818.245,3817.2712,0.0,2790.3967,0.0,2734.2996,2753.4868,2672.3506
image0,imageee2065,2,0.0,2507.0938,2687.8713,3637.8962,0.0,2645.852,0.0,2579.374,2618.36,2543.2559
image0,imageee2065,3,0.0,2359.917,2547.8809,3437.5857,0.0,2520.0796,0.0,2514.8499,2492.242,2417.6135
image0,imageee2065,4,0.0,2524.865,2707.807,3682.4219,0.0,2679.2268,0.0,2590.6716,2650.7715,2587.5994
image0,imageee4838,1,0.0,1801.8586,1940.5166,2652.8674,0.0,1942.6674,0.0,1941.2399,1899.19,1830.4199
image0,imageee4838,2,0.0,1695.8549,1812.6422,2470.832,0.0,1817.0238,0.0,1807.9071,1778.5704,1715.45
image0,imageee4838,3,0.0,1835.6606,1971.3298,2680.0134,0.0,1957.3971,0.0,1945.2228,1920.8372,1871.2606
image0,imageee4838,4,0.0,1658.3773,1776.3561,2430.8528,0.0,1776.1407,0.0,1769.0676,1746.9315,1686.762
image0,imageee4872,1,0.0,2883.2112,3073.1091,4181.143,0.0,3066.9,0.0,3087.0361,3010.9504,2934.1692
image0,imageee4872,2,0.0,2786.432,2990.9866,4034.7986,0.0,2955.7188,0.0,2902.8638,2875.9868,2819.604
image0,imageee4872,3,0.0,2945.4863,3152.7522,4267.006,0.0,3142.525,0.0,3174.1414,3053.4734,2983.8904
image0,imageee4872,4,0.0,2890.2441,3086.015,4216.5376,0.0,3092.0393,0.0,2977.1558,3009.5334,2944.866
image0,imageee2124,1,0.0,2451.89,2639.3577,3563.5317,0.0,2596.2542,0.0,2680.71,2564.256,2494.5996
image0,imageee2124,2,0.0,2277.2986,2445.414,3272.227,0.0,2400.0244,0.0,2453.5032,2355.516,2310.6306
image0,imageee2124,3,0.0,2401.0012,2584.258,3463.1406,0.0,2533.6218,0.0,2617.779,2495.8308,2446.5776
image0,imageee2124,4,0.0,1985.1783,2128.2603,2912.4517,0.0,2126.0918,0.0,2130.789,2095.7864,2042.1287
image0,imageee1866,1,0.0,2133.028,2291.5947,3110.744,0.0,2275.5054,0.0,2278.371,2233.3423,2155.62
image0,imageee1866,2,0.0,2010.7675,2150.8774,2910.431,0.0,2138.9104,0.0,2146.963,2097.0059,2037.4612
image0,imageee1866,3,0.0,1862.728,2000.6653,2703.098,0.0,1982.5865,0.0,2024.9364,1951.4352,1895.9539
image0,imageee1866,4,0.0,1868.5367,2000.8418,2723.6125,0.0,1989.0547,0.0,1952.054,1956.8418,1907.0814
image0,imageee266,1,0.0,2609.2505,2795.4636,3825.7598,0.0,2790.67,0.0,2729.5115,2749.2195,2641.3293
image0,imageee266,2,0.0,2657.3533,2862.7852,3894.868,0.0,2852.6118,0.0,2725.6067,2772.6035,2693.8774
image0,imageee266,3,0.0,2564.9094,2760.384,3764.63,0.0,2756.3125,0.0,2727.491,2679.5876,2614.1392
image0,imageee266,4,0.0,2667.1296,2867.247,3928.4248,0.0,2871.1243,0.0,2735.4521,2801.6047,2708.4246
image0,imageee758,1,0.0,2177.3586,2339.088,3174.214,0.0,2329.9958,0.0,2352.0127,2285.1711,2218.2593
image0,imageee758,2,0.0,1964.9452,2104.3625,2847.9653,0.0,2089.509,0.0,2107.8025,2049.656,2009.3353
image0,imageee758,3,0.0,2127.4517,2276.5,3087.3684,0.0,2256.686,0.0,2285.1912,2220.0315,2170.1997
image0,imageee758,4,0.0,1858.5887,1983.1575,2709.1958,0.0,1985.3638,0.0,1977.7957,1956.0066,1896.6476
image0,imageee178,1,0.0,2303.0898,2481.0933,3417.8533,0.0,2490.3806,0.0,2378.2725,2429.293,2361.7827
image0,imageee178,2,0.0,2623.4167,2827.918,3872.194,0.0,2844.7166,0.0,2658.9802,2736.5737,2666.3254
image0,imageee178,3,0.0,2477.3975,2672.5552,3665.8628,0.0,2708.1978,0.0,2572.1794,2570.6677,2534.468
image0,imageee178,4,0.0,2749.595,2977.3208,4077.6812,0.0,2983.8958,0.0,2823.727,2877.0352,2807.3628
image0,imageee947,1,0.0,2437.0984,2636.4578,3584.1301,0.0,2588.1387,0.0,2455.0115,2566.2202,2469.0908
image0,imageee947,2,0.0,2947.2368,3183.0476,4326.695,0.0,3159.2834,0.0,2964.5012,3076.6465,2991.0461
image0,imageee947,3,0.0,2417.3267,2615.162,3561.7268,0.0,2620.0322,0.0,2505.7686,2505.7856,2461.6973
image0,imageee947,4,0.0,2875.7761,3118.5383,4240.407,0.0,3084.829,0.0,2883.8645,3001.4375,2930.0806
image0,imageee4220,1,0.0,2812.8745,3021.8005,4127.2817,0.0,3020.2534,0.0,3000.552,2983.5203,2866.9983
image0,imageee4220,2,0.0,2864.861,3092.111,4203.644,0.0,3085.236,0.0,2962.8914,2991.5168,2909.6003
image0,imageee4220,3,0.0,2889.6167,3106.82,4226.7563,0.0,3124.2307,0.0,3095.0496,3017.6985,2950.6287
image0,imageee4220,4,0.0,2908.1223,3123.825,4276.2134,0.0,3140.6155,0.0,3033.0408,3061.021,2962.3674
image0,imageee2747,1,0.0,1800.1372,1938.4058,2657.255,0.0,1948.41,0.0,1880.4136,1898.5563,1834.0602
image0,imageee2747,2,0.0,1994.7113,2164.0903,2945.5498,0.0,2186.791,0.0,2074.3684,2091.9539,2033.9854
image0,imageee2747,3,0.0,2016.382,2188.2314,2993.307,0.0,2214.837,0.0,2107.0964,2108.7432,2075.0474
image0,imageee2747,4,0.0,2113.9868,2304.0735,3114.795,0.0,2302.6387,0.0,2223.54,2210.0317,2165.0652
image0,imageee1721,1,0.0,2233.1663,2411.8394,3272.85,0.0,2377.8855,0.0,2298.5999,2340.5442,2256.3599
image0,imageee1721,2,0.0,2485.06,2689.1506,3638.3274,0.0,2679.3892,0.0,2581.6082,2584.1614,2504.2778
image0,imageee1721,3,0.0,2027.327,2198.8142,2967.033,0.0,2198.3901,0.0,2161.4272,2084.306,2038.6802
image0,imageee1721,4,0.0,2313.9124,2529.0996,3422.2131,0.0,2505.9102,0.0,2380.1829,2416.884,2344.1191
image0,imageee694,1,0.0,2420.6394,2640.262,3585.9807,0.0,2601.9644,0.0,2491.3076,2560.4749,2467.6958
image0,imageee694,2,0.0,2798.709,3064.0654,4148.152,0.0,3033.0002,0.0,2896.7168,2923.115,2850.947
image0,imageee694,3,0.0,2283.598,2506.305,3388.724,0.0,2492.707,0.0,2442.3064,2367.6494,2338.2773
image0,imageee694,4,0.0,2654.0208,2907.4333,3933.3179,0.0,2871.6167,0.0,2696.9897,2767.2002,2702.6548
image0,imageee4133,1,0.0,2695.9094,2895.657,3948.0754,0.0,2856.8975,0.0,2750.099,2827.2827,2730.8987
image0,imageee4133,2,0.0,2764.216,2975.0872,4044.7673,0.0,2939.9912,0.0,2797.5796,2881.1248,2801.5251
image0,imageee4133,3,0.0,2483.1406,2666.6243,3617.94,0.0,2658.096,0.0,2593.4614,2585.5393,2520.702
image0,imageee4133,4,0.0,2636.8655,2842.257,3870.6638,0.0,2816.748,0.0,2673.254,2763.8845,2668.4343
image0,imageee2712,1,0.0,2533.345,2732.6472,3712.295,0.0,2710.4106,0.0,2573.156,2658.9214,2549.9883
image0,imageee2712,2,0.0,2975.4841,3232.2869,4396.0747,0.0,3236.477,0.0,3024.7644,3107.6353,3012.7102
image0,imageee2712,3,0.0,2587.7185,2811.8816,3819.8892,0.0,2839.3792,0.0,2708.222,2681.0303,2622.9346
image0,imageee2712,4,0.0,2812.9944,3072.3677,4181.5737,0.0,3080.466,0.0,2870.4622,2940.528,2848.8074
image0,imageee560,1,0.0,2631.993,2828.0266,3858.3372,0.0,2802.5103,0.0,2738.662,2770.42,2673.7253
image0,imageee560,2,0.0,2715.283,2906.5347,3970.6677,0.0,2894.005,0.0,2771.0898,2836.0964,2766.7722
image0,imageee560,3,0.0,2578.4827,2769.5647,3784.7397,0.0,2780.4443,0.0,2726.9302,2700.5222,2638.3357
image0,imageee560,4,0.0,2698.3997,2891.0598,3967.4353,0.0,2890.711,0.0,2747.271,2831.178,2754.102
image0,imageee3509,1,0.0,2250.3647,2452.1528,3298.0151,0.0,2426.6562,0.0,2378.8308,2392.782,2278.4043
image0,imageee3509,2,0.0,2286.9336,2496.0974,3336.2751,0.0,2500.8933,0.0,2446.2952,2399.9358,2313.0867
image0,imageee3509,3,0.0,2200.9707,2412.552,3231.4314,0.0,2423.936,0.0,2393.942,2312.7585,2251.3652
image0,imageee3509,4,0.0,2219.1638,2451.5261,3281.9922,0.0,2443.2896,0.0,2342.401,2353.4277,2285.1047
image0,imageee4574,1,0.0,2434.7668,2600.144,3554.081,0.0,2580.7498,0.0,2546.347,2553.541,2460.8826
image0,imageee4574,2,0.0,2645.5603,2860.2083,3874.8801,0.0,2833.0273,0.0,2737.587,2753.0042,2683.0437
image0,imageee4574,3,0.0,2554.0945,2745.4714,3750.2336,0.0,2748.6843,0.0,2726.5354,2657.3398,2600.1267
image0,imageee4574,4,0.0,2714.7922,2925.617,4007.7214,0.0,2917.8132,0.0,2802.5269,2845.5774,2778.879
image0,imageee3321,1,0.0,2666.063,2855.5835,3871.5896,0.0,2842.3562,0.0,2799.76,2769.996,2707.16
image0,imageee3321,2,0.0,2643.4563,2844.6423,3841.6484,0.0,2821.9417,0.0,2714.84,2735.5813,2697.3953
image0,imageee3321,3,0.0,2679.8567,2875.5186,3878.0654,0.0,2858.8784,0.0,2830.762,2761.5447,2722.0977
image0,imageee3321,4,0.0,2592.1272,2771.9946,3780.5098,0.0,2768.2468,0.0,2659.7068,2696.4934,2642.9355
image0,imageee2716,1,0.0,2258.127,2443.6975,3341.2124,0.0,2408.4167,0.0,2266.6316,2380.2583,2297.4834
image0,imageee2716,2,0.0,2516.4717,2716.819,3702.4185,0.0,2699.0964,0.0,2539.5054,2633.4973,2561.0657
image0,imageee2716,3,0.0,2029.0562,2201.515,3000.2964,0.0,2200.5564,0.0,2088.8455,2107.018,2074.0127
image0,imageee2716,4,0.0,2317.886,2515.89,3421.836,0.0,2479.847,0.0,2330.268,2419.4758,2356.6309
image0,imageee288,1,0.0,2952.1807,3178.2356,4331.5107,0.0,3136.6196,0.0,3112.8772,3125.318,3010.206
image0,imageee288,2,0.0,3007.8225,3264.065,4431.5366,0.0,3228.6636,0.0,3111.9727,3148.4492,3051.4297
image0,imageee288,3,0.0,2916.5398,3146.1902,4299.329,0.0,3147.1453,0.0,3147.4915,3060.2168,2982.289
image0,imageee288,4,0.0,2991.2166,3228.7546,4442.153,0.0,3229.533,0.0,3097.327,3170.1868,3064.4119
image0,imageee3532,1,0.0,3108.8013,3323.9148,4539.4453,0.0,3305.6619,0.0,3280.5845,3265.5916,3171.7683
image0,imageee3532,2,0.0,3029.2551,3240.4678,4420.719,0.0,3225.6182,0.0,3108.6711,3155.8765,3086.7314
image0,imageee3532,3,0.0,2996.6016,3196.915,4367.9,0.0,3222.4832,0.0,3223.8838,3143.1545,3060.9753
image0,imageee3532,4,0.0,3025.72,3218.254,4440.074,0.0,3240.029,0.0,3128.4097,3179.3928,3088.0054
image0,imageee3379,1,0.0,2941.754,3159.1597,4285.3525,0.0,3124.8672,0.0,3106.194,3078.8076,2985.1873
image0,imageee3379,2,0.0,2973.4575,3210.654,4345.8745,0.0,3178.0137,0.0,3082.8203,3082.9216,3019.3062
image0,imageee3379,3,0.0,2880.291,3092.506,4191.9585,0.0,3088.0605,0.0,3095.6638,2979.5479,2920.3467
image0,imageee3379,4,0.0,2927.6577,3137.431,4288.9683,0.0,3134.0024,0.0,2998.8574,3053.9062,2976.9858
image0,imageee1504,1,0.0,2111.9587,2251.4485,3097.1204,0.0,2274.7542,0.0,2261.18,2216.5947,2140.1387
image0,imageee1504,2,0.0,2048.5388,2216.5056,3016.9604,0.0,2229.983,0.0,2178.2014,2153.4194,2077.7454
image0,imageee1504,3,0.0,2321.832,2494.2522,3408.9138,0.0,2500.2947,0.0,2481.26,2430.7107,2371.6428
image0,imageee1504,4,0.0,2205.0781,2376.5215,3254.6042,0.0,2392.7642,0.0,2334.8845,2332.7903,2247.527
image0,imageee2412,1,0.0,2772.686,2962.578,4046.2048,0.0,2955.0667,0.0,2966.065,2918.4993,2820.3894
image0,imageee2412,2,0.0,2598.852,2784.7036,3787.194,0.0,2773.22,0.0,2711.2056,2709.654,2630.4717
image0,imageee2412,3,0.0,2739.1643,2925.192,3990.9153,0.0,2932.9958,0.0,2955.4675,2867.5393,2787.0256
image0,imageee2412,4,0.0,2590.8408,2757.1206,3791.2893,0.0,2775.3562,0.0,2725.21,2726.247,2636.6458
image0,imageee3683,1,0.0,2986.6257,3206.1025,4348.221,0.0,3165.034,0.0,3145.4158,3127.434,3023.9976
image0,imageee3683,2,0.0,3318.112,3568.8965,4831.0522,0.0,3529.6187,0.0,3419.349,3440.1543,3349.6296
image0,imageee3683,3,0.0,3052.9968,3281.9248,4451.8413,0.0,3279.0652,0.0,3260.4763,3156.6826,3093.6597
image0,imageee3683,4,0.0,3076.726,3310.1152,4529.018,0.0,3308.806,0.0,3123.1116,3201.5435,3128.7354
image0,imageee3192,1,0.0,2022.9932,2194.9136,2998.5056,0.0,2177.7764,0.0,2057.4463,2129.262,2053.8164
image0,imageee3192,2,0.0,2567.9016,2766.2441,3786.597,0.0,2781.8855,0.0,2608.833,2661.9915,2600.1804
image0,imageee3192,3,0.0,2241.3542,2428.202,3322.7314,0.0,2441.5703,0.0,2295.7385,2323.5847,2279.5122
image0,imageee3192,4,0.0,2484.7388,2704.6235,3652.6494,0.0,2689.2422,0.0,2519.3425,2571.926,2510.018
image0,imageee4980,1,0.0,1918.4214,2064.395,2761.1414,0.0,2003.8339,0.0,2038.7826,1977.7579,1940.4673
image0,imageee4980,2,0.0,1920.4913,2022.817,2717.8562,0.0,1985.8921,0.0,2078.7468,1976.1917,1938.1923
image0,imageee4980,3,0.0,1615.0566,1745.4034,2297.798,0.0,1655.3676,0.0,1742.7941,1673.4447,1613.5562
image0,imageee4980,4,0.0,1272.6447,1363.0996,1843.6279,0.0,1322.2452,0.0,1297.7444,1319.9508,1300.7158
image0,imageee3013,1,0.0,2162.98,2344.1042,3189.427,0.0,2315.759,0.0,2145.3442,2301.5518,2176.894
image0,imageee3013,2,0.0,2717.8772,2957.505,4018.7341,0.0,2949.9702,0.0,2729.1494,2854.948,2751.858
image0,imageee3013,3,0.0,2179.044,2382.084,3221.6316,0.0,2378.8284,0.0,2224.8013,2261.515,2191.753
image0,imageee3013,4,0.0,2637.267,2906.0227,3921.6233,0.0,2873.0503,0.0,2652.4937,2770.5613,2681.4753
image0,imageee870,1,0.0,2559.2117,2733.1406,3659.6816,0.0,2703.9443,0.0,2723.7896,2646.0945,2546.2593
image0,imageee870,2,0.0,2674.8152,2896.3806,3881.961,0.0,2877.135,0.0,2803.3293,2758.483,2670.5388
image0,imageee870,3,0.0,2627.3794,2816.135,3807.2168,0.0,2833.8088,0.0,2828.937,2698.914,2635.2397
image0,imageee870,4,0.0,2551.3555,2746.6274,3716.4788,0.0,2749.9607,0.0,2670.9043,2646.293,2561.9824
image0,imageee4565,1,0.0,2465.7793,2642.1667,3614.4836,0.0,2640.7424,0.0,2617.647,2597.6582,2497.8677
image0,imageee4565,2,0.0,2458.2002,2658.1653,3615.8413,0.0,2660.2588,0.0,2587.937,2578.406,2492.8496
image0,imageee4565,3,0.0,2455.088,2649.5823,3620.0693,0.0,2667.1096,0.0,2656.5947,2577.243,2497.755
image0,imageee4565,4,0.0,2530.956,2721.1628,3726.0347,0.0,2739.2556,0.0,2655.1694,2661.7676,2565.1077
image0,imageee301,1,0.0,2816.5576,3022.2095,4116.742,0.0,3006.674,0.0,3040.85,2984.4683,2863.054
image0,imageee301,2,0.0,2677.8853,2904.1738,3930.626,0.0,2872.588,0.0,2830.4524,2814.9294,2725.6667
image0,imageee301,3,0.0,2973.2783,3192.3174,4341.808,0.0,3193.8674,0.0,3203.7078,3110.7034,3019.217
image0,imageee301,4,0.0,2737.4763,2926.0774,4025.7014,0.0,2951.5288,0.0,2895.414,2886.197,2782.1104
image0,imageee4896,1,0.0,2499.832,2675.271,3660.4583,0.0,2666.9675,0.0,2517.0864,2633.0203,2514.9756
image0,imageee4896,2,0.0,2870.634,3107.2717,4225.3555,0.0,3118.7837,0.0,2903.0393,2999.002,2899.7537
image0,imageee4896,3,0.0,2466.8867,2682.668,3642.419,0.0,2716.7368,0.0,2590.093,2581.6438,2514.8896
image0,imageee4896,4,0.0,2836.1868,3083.1401,4180.192,0.0,3076.2925,0.0,2884.9963,2955.9353,2877.3025
image0,imageee2053,1,0.0,2243.3743,2419.6597,3288.9329,0.0,2398.7048,0.0,2319.4958,2366.2256,2270.6184
image0,imageee2053,2,0.0,2295.201,2484.929,3362.3113,0.0,2479.8745,0.0,2367.1719,2404.8792,2324.5793
image0,imageee2053,3,0.0,2229.4075,2404.2134,3274.388,0.0,2418.6975,0.0,2354.7656,2330.889,2272.2122
image0,imageee2053,4,0.0,2320.4133,2525.4565,3411.5952,0.0,2517.314,0.0,2426.8499,2445.7766,2369.2551
image0,imageee2277,1,0.0,2701.647,2919.9185,3984.267,0.0,2911.01,0.0,2762.471,2872.9993,2742.5356
image0,imageee2277,2,0.0,3042.1611,3286.5994,4482.629,0.0,3294.8086,0.0,3072.6648,3173.526,3082.8264
image0,imageee2277,3,0.0,2738.7988,2967.4502,4048.805,0.0,3007.298,0.0,2869.0598,2874.3699,2799.023
image0,imageee2277,4,0.0,3189.8206,3456.6133,4714.3457,0.0,3453.7493,0.0,3232.774,3335.1565,3237.9165
image0,imageee2130,1,0.0,2551.0703,2756.1755,3760.3047,0.0,2717.663,0.0,2574.0823,2695.1133,2589.6729
image0,imageee2130,2,0.0,2933.6013,3175.4568,4327.6846,0.0,3165.1519,0.0,2956.2727,3064.7039,2980.946
image0,imageee2130,3,0.0,2515.3457,2728.705,3723.3784,0.0,2748.348,0.0,2615.4893,2612.8496,2568.107
image0,imageee2130,4,0.0,2940.0806,3195.324,4354.012,0.0,3175.0474,0.0,2972.9668,3079.848,2994.2466
image0,imageee2306,1,0.0,3077.5957,3302.3613,4495.398,0.0,3288.9185,0.0,3253.625,3232.8252,3127.594
image0,imageee2306,2,0.0,3111.243,3364.5835,4557.54,0.0,3328.878,0.0,3220.8123,3247.4507,3167.2844
image0,imageee2306,3,0.0,3013.6836,3226.2578,4402.6104,0.0,3249.5132,0.0,3225.0488,3125.957,3071.466
image0,imageee2306,4,0.0,3048.7659,3271.8662,4487.2935,0.0,3286.3188,0.0,3152.4521,3200.6755,3115.276
image0,imageee3899,1,0.0,1809.5,1938.2762,2675.3257,0.0,1967.0377,0.0,1919.8499,1916.2075,1834.5685
image0,imageee3899,2,0.0,1860.275,2003.5804,2743.87,0.0,2029.07,0.0,1954.8434,1961.16,1893.7006
image0,imageee3899,3,0.0,2081.1106,2238.6638,3073.523,0.0,2264.4866,0.0,2186.2014,2185.8247,2128.4624
image0,imageee3899,4,0.0,2080.836,2240.6396,3060.9502,0.0,2260.7002,0.0,2200.4133,2182.9873,2125.2954
image0,imageee3976,1,0.0,2700.2944,2866.3716,3938.2695,0.0,2876.2234,0.0,2926.8,2817.5264,2749.6917
image0,imageee3976,2,0.0,2542.4734,2711.6663,3708.668,0.0,2696.4207,0.0,2703.849,2634.5842,2584.595
image0,imageee3976,3,0.0,2843.5186,3029.7256,4130.2495,0.0,3011.3142,0.0,3068.0525,2966.5059,2874.6082
image0,imageee3976,4,0.0,2529.8801,2666.4902,3703.0337,0.0,2700.2656,0.0,2647.4126,2648.9214,2576.4543
image0,imageee2577,1,0.0,2643.3704,2803.6516,3853.439,0.0,2825.4104,0.0,2836.9692,2767.3264,2677.977
image0,imageee2577,2,0.0,2436.7488,2604.005,3538.0442,0.0,2600.332,0.0,2554.1167,2521.5232,2478.2734
image0,imageee2577,3,0.0,2734.903,2910.8884,3977.662,0.0,2925.1296,0.0,2932.897,2842.2166,2776.5315
image0,imageee2577,4,0.0,2480.1975,2642.8015,3625.9233,0.0,2666.38,0.0,2629.9524,2601.1282,2538.0957
image0,imageee801,1,0.0,2835.0752,3054.3281,4148.449,0.0,3027.6409,0.0,3028.8977,2995.8225,2884.5725
image0,imageee801,2,0.0,2607.785,2804.5361,3784.7302,0.0,2769.3367,0.0,2729.904,2719.9365,2633.1077
image0,imageee801,3,0.0,2572.9712,2765.5322,3755.3867,0.0,2754.1438,0.0,2797.8347,2701.471,2625.181
image0,imageee801,4,0.0,2534.176,2729.683,3729.238,0.0,2720.6614,0.0,2640.1726,2682.772,2584.5618
image0,imageee1611,1,0.0,3551.1055,3805.8708,5188.1997,0.0,3783.807,0.0,3807.2595,3747.6995,3631.621
image0,imageee1611,2,0.0,3512.0132,3801.3674,5137.5215,0.0,3762.3088,0.0,3664.049,3661.8909,3590.702
image0,imageee1611,3,0.0,3598.809,3864.4238,5252.095,0.0,3870.197,0.0,3898.0276,3755.1394,3672.8745
image0,imageee1611,4,0.0,3482.0452,3728.582,5130.2153,0.0,3749.6611,0.0,3611.078,3673.059,3566.5144
image0,imageee2791,1,0.0,2450.926,2633.0215,3572.703,0.0,2601.0273,0.0,2566.3538,2571.5095,2477.1235
image0,imageee2791,2,0.0,2443.1292,2631.1165,3569.1785,0.0,2604.206,0.0,2535.7522,2549.5215,2479.17
image0,imageee2791,3,0.0,2330.0386,2498.6523,3382.366,0.0,2486.7583,0.0,2467.7693,2417.6885,2373.011
image0,imageee2791,4,0.0,2372.5781,2561.0771,3482.6526,0.0,2545.7937,0.0,2456.2852,2496.722,2423.6152
image0,imageee1285,1,0.0,1816.8882,1968.2878,2681.9856,0.0,1951.0116,0.0,1883.2755,1914.1304,1839.74
image0,imageee1285,2,0.0,1802.8755,1931.4425,2633.1401,0.0,1934.4294,0.0,1887.861,1891.2822,1830.5703
image0,imageee1285,3,0.0,1603.2341,1737.7993,2353.3909,0.0,1718.4564,0.0,1682.7849,1679.3069,1626.7881
image0,imageee1285,4,0.0,1730.2615,1884.0071,2543.845,0.0,1849.2948,0.0,1806.2958,1821.2751,1762.4896
image0,imageee2379,1,0.0,3046.1597,3248.988,4415.013,0.0,3230.9067,0.0,3204.2332,3190.7783,3067.8413
image0,imageee2379,2,0.0,3099.03,3356.5942,4546.5854,0.0,3330.3103,0.0,3234.0261,3241.813,3122.4504
